Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001000,Male,No,0,Not Graduate,Yes,64529,20074,362.0,360.0,1.0,Rural
LP001001,nan,Yes,3+,Not Graduate,No,58016,25188,496.0,360.0,1.0,Urban
LP001002,Male,Yes,0,Not Graduate,No,17055,2307,155.0,480.0,1.0,Urban
LP001003,Male,Yes,2,Not Graduate,No,45988,39901,333.0,12.0,1.0,Urban
LP001004,Male,Yes,0,Graduate,Yes,58429,11205,494.0,300.0,0.0,Urban
LP001005,Male,Yes,0,Graduate,No,26956,5906,573.0,300.0,0.0,Urban
LP001006,Male,No,0,Not Graduate,No,45150,2591,95.0,180.0,1.0,Rural
LP001007,Female,Yes,0,Graduate,No,22318,15149,30.0,360.0,1.0,Semiurban
LP001008,Male,Yes,2,Graduate,Yes,70269,39951,572.0,480.0,1.0,Urban
LP001009,Male,No,1,Not Graduate,No,38864,25150,595.0,,1.0,Urban
LP001010,Male,Yes,0,Graduate,No,54243,31852,282.0,300.0,1.0,Rural
LP001011,nan,No,3+,Graduate,No,55569,1283,9.0,480.0,1.0,Rural
LP001012,Female,Yes,0,Graduate,Yes,49295,33691,533.0,36.0,1.0,Semiurban
LP001013,Male,Yes,1,Graduate,No,77575,1125,91.0,12.0,1.0,Rural
LP001014,Male,No,3+,Graduate,No,77961,1529,492.0,360.0,1.0,Semiurban
LP001015,Male,No,1,Graduate,No,2611,26170,39.0,180.0,1.0,Urban
LP001016,Male,No,0,Not Graduate,No,14441,8438,377.0,120.0,0.0,Urban
LP001017,Male,No,3+,Graduate,No,46954,20095,61.0,300.0,1.0,Semiurban
LP001018,Male,No,1,Graduate,No,77121,16154,351.0,36.0,,Rural
LP001019,Male,Yes,0,Not Graduate,No,65096,8004,295.0,,1.0,Semiurban
LP001020,Male,Yes,0,Not Graduate,No,61482,9752,590.0,480.0,0.0,Rural
LP001021,Male,No,2,Not Graduate,No,77944,26819,458.0,240.0,0.0,Urban
LP001022,Male,No,1,Not Graduate,No,30991,36632,300.0,60.0,1.0,Rural
LP001023,Male,nan,1,Graduate,No,48908,26515,484.0,360.0,1.0,Semiurban
LP001024,Male,Yes,3+,Graduate,No,76422,24217,464.0,360.0,0.0,Semiurban
LP001025,Female,Yes,2,Graduate,No,37793,23172,575.0,36.0,1.0,Urban
LP001026,Male,No,0,Graduate,No,50558,32994,517.0,480.0,1.0,Rural
LP001027,Male,Yes,0,Graduate,No,44100,15036,124.0,84.0,1.0,Rural
LP001028,Male,No,0,Graduate,No,56999,11739,345.0,360.0,1.0,Rural
LP001029,Male,No,2,Graduate,No,28194,32220,452.0,84.0,1.0,Urban
LP001030,Male,Yes,0,Graduate,No,16147,9587,99.0,,,Rural
LP001031,Male,No,1,Graduate,Yes,79901,30129,590.0,240.0,1.0,Semiurban
LP001032,Male,No,2,Graduate,No,24061,645,373.0,36.0,1.0,Rural
LP001033,Female,Yes,3+,Graduate,No,55683,30930,122.0,480.0,,Urban
LP001034,nan,No,0,Graduate,No,14721,16299,548.0,480.0,1.0,Rural
LP001035,Female,Yes,2,Not Graduate,No,58091,30090,403.0,,,Rural
LP001036,Male,No,0,Graduate,No,58155,21953,533.0,,1.0,Semiurban
LP001037,Male,Yes,2,Graduate,No,58862,26475,555.0,12.0,1.0,Rural
LP001038,Male,No,0,Graduate,No,43691,18888,363.0,60.0,0.0,Semiurban
LP001039,Male,Yes,0,Not Graduate,No,23537,16087,371.0,300.0,1.0,Semiurban
LP001040,Male,Yes,2,Graduate,No,49058,9346,531.0,300.0,0.0,Urban
LP001041,Male,No,0,Graduate,No,13207,587,61.0,120.0,,Semiurban
LP001042,Male,Yes,0,Graduate,Yes,64178,12763,39.0,180.0,0.0,Semiurban
LP001043,Female,Yes,2,Graduate,No,55881,41945,351.0,36.0,1.0,Urban
LP001044,Male,nan,2,Not Graduate,nan,25008,4079,99.0,240.0,0.0,Semiurban
LP001045,Male,nan,1,Not Graduate,No,48839,36116,119.0,480.0,1.0,Urban
LP001046,Male,Yes,1,Graduate,No,44788,20215,163.0,60.0,1.0,Rural
LP001047,Male,No,1,Not Graduate,No,46636,25817,565.0,84.0,0.0,Urban
LP001048,Male,Yes,0,Not Graduate,No,20717,24765,174.0,36.0,1.0,Semiurban
LP001049,Male,Yes,0,Graduate,Yes,29889,30112,544.0,120.0,0.0,Urban
LP001050,nan,Yes,0,Not Graduate,No,57954,25556,576.0,36.0,0.0,Semiurban
LP001051,Female,No,3+,Graduate,Yes,3904,18099,298.0,120.0,0.0,Rural
LP001052,Female,No,1,Graduate,No,27194,6450,541.0,480.0,1.0,Urban
LP001053,Female,No,0,Graduate,Yes,67410,13230,183.0,180.0,0.0,Rural
LP001054,Male,No,0,Not Graduate,No,67062,29009,533.0,120.0,1.0,Semiurban
LP001055,Female,Yes,3+,Graduate,No,8856,5433,508.0,480.0,0.0,Semiurban
LP001056,Male,Yes,0,Not Graduate,No,9044,33866,422.0,480.0,1.0,Rural
LP001057,Male,Yes,1,Not Graduate,No,18187,39864,76.0,180.0,1.0,Urban
LP001058,Male,Yes,1,Graduate,No,51762,18710,566.0,300.0,1.0,Urban
LP001059,Male,Yes,1,Not Graduate,No,29875,11439,289.0,36.0,1.0,Semiurban
LP001060,Male,No,0,Graduate,Yes,6076,41855,74.0,360.0,1.0,Rural
LP001061,Male,Yes,3+,Graduate,No,9646,16021,373.0,360.0,0.0,Rural
LP001062,Female,Yes,3+,Graduate,No,56597,6416,67.0,84.0,1.0,Urban
LP001063,Male,Yes,1,Graduate,No,29956,6980,557.0,,1.0,Urban
LP001064,Male,No,1,Not Graduate,No,41471,18058,268.0,84.0,1.0,Urban
LP001065,Male,No,3+,Not Graduate,No,65245,11101,20.0,,1.0,Rural
LP001066,Male,Yes,2,Graduate,No,22806,40718,301.0,360.0,1.0,Urban
LP001067,Female,Yes,0,Graduate,No,55297,32602,474.0,240.0,1.0,Urban
LP001068,Male,No,1,Graduate,No,49816,9122,427.0,360.0,1.0,Semiurban
LP001069,nan,Yes,1,Graduate,No,38937,12576,173.0,84.0,1.0,Urban
LP001070,Female,No,0,Not Graduate,No,63096,27516,11.0,60.0,1.0,Urban
LP001071,Male,No,2,Graduate,No,21877,22433,449.0,84.0,1.0,Rural
LP001072,Male,Yes,3+,Graduate,No,68206,1089,173.0,240.0,1.0,Rural
LP001073,Female,Yes,3+,Graduate,No,3231,37346,557.0,36.0,0.0,Semiurban
LP001074,Male,nan,0,Graduate,No,34346,9127,464.0,,0.0,Urban
LP001075,Male,Yes,0,Not Graduate,No,36885,10487,212.0,360.0,1.0,Semiurban
LP001076,Female,Yes,nan,Graduate,nan,80252,155,18.0,180.0,,Rural
LP001077,Male,No,2,Not Graduate,No,79728,1958,362.0,60.0,1.0,Semiurban
LP001078,Male,No,0,Graduate,Yes,25648,10693,519.0,480.0,1.0,Rural
LP001079,Male,nan,3+,Not Graduate,No,77015,39112,544.0,240.0,,Semiurban
LP001080,Female,No,3+,Graduate,No,31806,38547,85.0,84.0,1.0,Semiurban
LP001081,Male,Yes,1,Graduate,No,67845,28795,21.0,,,Urban
LP001082,Male,Yes,1,Not Graduate,nan,38050,21447,424.0,180.0,1.0,Semiurban
LP001083,Male,No,0,Graduate,No,47851,36598,292.0,120.0,1.0,Urban
LP001084,Male,Yes,0,Not Graduate,Yes,19183,41814,241.0,300.0,1.0,Urban
LP001085,Male,Yes,0,Graduate,Yes,10955,25215,443.0,360.0,0.0,Urban
LP001086,Male,No,2,Graduate,No,36001,9794,303.0,300.0,1.0,Urban
LP001087,Male,Yes,0,Graduate,No,26982,33209,467.0,240.0,0.0,Semiurban
LP001088,Female,Yes,0,Graduate,No,63587,22424,82.0,120.0,1.0,Rural
LP001089,Male,Yes,0,Graduate,No,14094,37396,454.0,120.0,1.0,Rural
LP001090,Male,Yes,1,Graduate,Yes,20023,6370,210.0,120.0,1.0,Rural
LP001091,Male,Yes,3+,Graduate,Yes,40522,9528,435.0,480.0,1.0,Semiurban
LP001092,Female,Yes,0,Graduate,No,15529,28276,567.0,240.0,,Urban
LP001093,Male,Yes,0,Graduate,No,36901,8179,483.0,36.0,1.0,Rural
LP001094,Female,No,2,Not Graduate,No,5260,16843,30.0,300.0,0.0,Semiurban
LP001095,Male,No,0,Not Graduate,No,54491,23952,590.0,36.0,0.0,Urban
LP001096,Male,Yes,0,Not Graduate,Yes,12237,33160,557.0,180.0,1.0,Rural
LP001097,Male,nan,0,Graduate,No,23912,29516,329.0,12.0,1.0,Urban
